date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-02-07 07:45:00,38,27900,23.85,21.1,84.6,50.0,8.05,1014.0,35.0,1153.93900553385
2024-02-07 08:00:00,38,28800,24.1,21.1,83.3,50.0,7.6,1014.0,30.0,1463.78873697917
2024-02-07 08:15:00,38,29700,24.35,21.1,82.1,50.0,8.5,1014.25,30.0,1867.66935221354
2024-02-07 08:30:00,38,30600,24.6,21.1,80.9,50.0,9.4,1014.5,30.0,2208.43497721354
2024-02-07 08:45:00,38,31500,24.85,21.1,79.7,50.0,10.3,1014.75,30.0,2490.55265299479
2024-02-07 09:00:00,38,32400,25.1,21.1,78.5,50.0,11.2,1015.0,30.0,2792.21516927083
2024-02-07 09:15:00,38,33300,26.1,21.1,74.4,52.5,11.2,1015.25,30.0,3092.52880859375
2024-02-07 09:30:00,38,34200,27.1,21.1,70.3,55.0,11.2,1015.5,30.0,3277.75260416667
2024-02-07 09:45:00,38,35100,28.1,21.1,66.2,57.5,11.2,1015.75,30.0,3714.35791015625
2024-02-07 10:00:00,38,36000,29.1,21.1,62.1,60.0,11.2,1016.0,30.0,2042.44864908854
2024-02-07 10:15:00,38,36900,29.6,21.35,61.275,62.5,10.75,1016.0,35.0,3946.02766927083
2024-02-07 10:30:00,38,37800,30.1,21.6,60.45,65.0,10.3,1016.0,40.0,3620.24658203125
2024-02-07 10:45:00,38,38700,30.6,21.85,59.625,67.5,9.85,1016.0,45.0,3680.18074544271
2024-02-07 11:00:00,38,39600,31.1,22.1,58.8,70.0,9.4,1016.0,50.0,1399.30651855469
2024-02-07 11:15:00,38,40500,31.35,22.1,58.0,118.85,8.4,1015.75,45.0,1702.70450846354
2024-02-07 11:30:00,38,41400,31.6,22.1,57.2,167.7,7.4,1015.5,40.0,1432.51009114583
2024-02-07 11:45:00,38,42300,31.85,22.1,56.4,216.55,6.4,1015.25,35.0,1393.3115641276
2024-02-07 12:00:00,38,43200,32.1,22.1,55.6,265.4,5.4,1015.0,30.0,1225.15677897135
2024-02-07 12:15:00,38,44100,32.35,21.85,54.05,266.15,5.4,1014.75,35.0,3762.63110351563
2024-02-07 12:30:00,38,45000,32.6,21.6,52.5,266.9,5.4,1014.5,40.0,3191.22705078125
2024-02-07 12:45:00,38,45900,32.85,21.35,50.95,267.65,5.4,1014.25,45.0,2748.54720052083
2024-02-07 13:00:00,38,46800,33.1,21.1,49.4,268.4,5.4,1014.0,50.0,4374.8017578125
2024-02-07 13:15:00,38,47700,33.1,21.1,49.4,268.625,6.85,1013.75,50.0,4163.00415039063
2024-02-07 13:30:00,38,48600,33.1,21.1,49.4,268.85,8.3,1013.5,50.0,3777.466796875
2024-02-07 13:45:00,38,49500,33.1,21.1,49.4,269.075,9.75,1013.25,50.0,3978.30167643229
2024-02-07 14:00:00,38,50400,33.1,21.1,49.4,269.3,11.2,1013.0,50.0,3763.25764973958
2024-02-07 14:15:00,38,51300,33.1,21.35,50.175,276.975,11.2,1012.5,45.0,3872.14046223958
2024-02-07 14:30:00,38,52200,33.1,21.6,50.95,284.65,11.2,1012.0,40.0,2960.94616699219
2024-02-07 14:45:00,38,53100,33.1,21.85,51.725,292.325,11.2,1011.5,35.0,3158.25008138021
2024-02-07 15:00:00,38,54000,33.1,22.1,52.5,300.0,11.2,1011.0,30.0,3009.87858072917
2024-02-07 15:15:00,38,54900,32.6,22.6,55.975,302.5,11.2,1011.0,30.0,3057.98779296875
2024-02-07 15:30:00,38,55800,32.1,23.1,59.45,305.0,11.2,1011.0,30.0,2738.59375
2024-02-07 15:45:00,38,56700,31.6,23.6,62.925,307.5,11.2,1011.0,30.0,2441.29996744792
2024-02-07 16:00:00,38,57600,31.1,24.1,66.4,310.0,11.2,1011.0,30.0,2197.86149088542
2024-02-07 16:15:00,38,58500,30.85,23.85,66.35,315.0,12.1,1011.0,30.0,1896.19584147135
2024-02-07 16:30:00,38,59400,30.6,23.6,66.3,320.0,13.0,1011.0,30.0,1538.36242675781
2024-02-07 16:45:00,38,60300,30.35,23.35,66.25,325.0,13.9,1011.0,30.0,1191.33125813802
2024-02-07 17:00:00,38,61200,30.1,23.1,66.2,330.0,14.8,1011.0,30.0,880.739766438802
2024-02-07 17:15:00,38,62100,29.85,23.35,68.275,330.0,14.35,1011.0,22.5,204.347533284376
2024-02-07 17:30:00,38,63000,29.6,23.6,70.35,330.0,13.9,1011.0,15.0,-0.002239857179
2024-02-07 17:45:00,38,63900,29.35,23.85,72.425,330.0,13.45,1011.0,7.5,48.7346255645
2024-02-07 18:00:00,38,64800,29.1,24.1,74.5,330.0,13.0,1011.0,0.0,67.8015721639
2024-02-07 18:15:00,38,65700,28.85,24.1,75.6,335.0,12.55,1011.25,0.0,2.488174835841
2024-02-07 18:30:00,38,66600,28.6,24.1,76.7,340.0,12.1,1011.5,0.0,-17.909899711609
2024-02-07 18:45:00,38,67500,28.35,24.1,77.8,345.0,11.65,1011.75,0.0,0.0
2024-02-07 19:00:00,38,68400,28.1,24.1,78.9,350.0,11.2,1012.0,0.0,0.0
2024-02-07 19:15:00,38,69300,28.1,23.85,77.75,352.5,10.75,1012.0,0.0,0.0
2024-02-07 19:30:00,38,70200,28.1,23.6,76.6,355.0,10.3,1012.0,0.0,0.0
2024-02-07 19:45:00,38,71100,28.1,23.35,75.45,357.5,9.85,1012.0,0.0,0.0
2024-02-07 20:00:00,38,72000,28.1,23.1,74.3,360.0,9.4,1012.0,0.0,0.0
2024-02-07 20:15:00,38,72900,28.1,22.85,73.2,360.0,8.4,1012.5,0.0,0.0
2024-02-07 20:30:00,38,73800,28.1,22.6,72.1,360.0,7.4,1013.0,0.0,0.0
2024-02-07 20:45:00,38,74700,28.1,22.35,71.0,360.0,6.4,1013.5,0.0,0.0
2024-02-07 21:00:00,38,75600,28.1,22.1,69.9,360.0,5.4,1014.0,0.0,0.0
2024-02-07 21:15:00,38,76500,27.85,22.1,70.975,277.5,7.3,1014.0,15.75,0.0
2024-02-07 21:30:00,38,77400,27.6,22.1,72.05,195.0,9.2,1014.0,31.5,0.0
2024-02-07 21:45:00,38,78300,27.35,22.1,73.125,112.5,11.1,1014.0,47.25,0.0
2024-02-07 22:00:00,38,79200,27.1,22.1,74.2,30.0,13.0,1014.0,63.0,0.0
2024-02-07 22:15:00,38,80100,26.85,22.1,75.3,30.0,13.0,1014.0,66.175,0.0
2024-02-07 22:30:00,38,81000,26.6,22.1,76.4,30.0,13.0,1014.0,69.35,0.0
2024-02-07 22:45:00,38,81900,26.35,22.1,77.5,30.0,13.0,1014.0,72.525,0.0
2024-02-07 23:00:00,38,82800,26.1,22.1,78.6,30.0,13.0,1014.0,75.7,0.0
2024-02-07 23:15:00,38,83700,25.85,21.85,78.575,32.5,13.0,1014.0,79.2,0.0
2024-02-07 23:30:00,38,84600,25.6,21.6,78.55,35.0,13.0,1014.0,82.7,0.0
2024-02-07 23:45:00,38,85500,25.35,21.35,78.525,37.5,13.0,1014.0,86.2,0.0
2024-02-08 00:00:00,39,0,25.1,21.1,78.5,40.0,13.0,1014.0,89.7,0.0
2024-02-08 00:15:00,39,900,24.65,21.375,82.275,60.2,11.725,1014.0,79.0,0.0
2024-02-08 00:30:00,39,1800,24.2,21.65,86.05,80.4,10.45,1014.0,68.3,0.0
2024-02-08 00:45:00,39,2700,23.75,21.925,89.825,100.6,9.175,1014.0,57.6,0.0
2024-02-08 01:00:00,39,3600,23.3,22.2,93.6,120.8,7.9,1014.0,46.9,0.0
2024-02-08 01:15:00,39,4500,23.5,21.925,91.025,103.1,9.175,1013.75,35.175,0.0
2024-02-08 01:30:00,39,5400,23.7,21.65,88.45,85.4,10.45,1013.5,23.45,0.0
2024-02-08 01:45:00,39,6300,23.9,21.375,85.875,67.7,11.725,1013.25,11.725,0.0
2024-02-08 02:00:00,39,7200,24.1,21.1,83.3,50.0,13.0,1013.0,0.0,0.0
2024-02-08 02:15:00,39,8100,23.85,21.1,84.6,50.0,12.55,1012.75,0.0,0.0
2024-02-08 02:30:00,39,9000,23.6,21.1,85.9,50.0,12.1,1012.5,0.0,0.0
2024-02-08 02:45:00,39,9900,23.35,21.1,87.2,50.0,11.65,1012.25,0.0,0.0
2024-02-08 03:00:00,39,10800,23.1,21.1,88.5,50.0,11.2,1012.0,0.0,0.0
2024-02-08 03:15:00,39,11700,22.85,21.1,89.9,55.0,10.75,1012.0,0.0,0.0
2024-02-08 03:30:00,39,12600,22.6,21.1,91.3,60.0,10.3,1012.0,0.0,0.0
2024-02-08 03:45:00,39,13500,22.35,21.1,92.7,65.0,9.85,1012.0,0.0,0.0
2024-02-08 04:00:00,39,14400,22.1,21.1,94.1,70.0,9.4,1012.0,0.0,0.0
2024-02-08 04:15:00,39,15300,22.1,21.1,94.1,77.5,8.4,1012.0,0.0,0.0
2024-02-08 04:30:00,39,16200,22.1,21.1,94.1,85.0,7.4,1012.0,0.0,0.0
2024-02-08 04:45:00,39,17100,22.1,21.1,94.1,92.5,6.4,1012.0,0.0,0.0
2024-02-08 05:00:00,39,18000,22.1,21.1,94.1,100.0,5.4,1012.0,0.0,0.0
2024-02-08 05:15:00,39,18900,21.85,20.85,94.075,87.5,5.95,1012.0,0.0,0.0
2024-02-08 05:30:00,39,19800,21.6,20.6,94.05,75.0,6.5,1012.0,0.0,0.0
2024-02-08 05:45:00,39,20700,21.35,20.35,94.025,62.5,7.05,1012.0,0.0,0.0
2024-02-08 06:00:00,39,21600,21.1,20.1,94.0,50.0,7.6,1012.0,0.0,0.0
2024-02-08 06:15:00,39,22500,21.1,20.1,94.0,52.5,7.05,1012.25,0.0,-0.002677560551
2024-02-08 06:30:00,39,23400,21.1,20.1,94.0,55.0,6.5,1012.5,0.0,33.687598012233
2024-02-08 06:45:00,39,24300,21.1,20.1,94.0,57.5,5.95,1012.75,0.0,169.458292643229
2024-02-08 07:00:00,39,25200,21.1,20.1,94.0,60.0,5.4,1013.0,0.0,382.447591145833
2024-02-08 07:15:00,39,26100,21.35,20.35,94.025,60.0,6.4,1013.0,0.0,235.282819552813
2024-02-08 07:30:00,39,27000,21.6,20.6,94.05,60.0,7.4,1013.0,0.0,975.502604166667
2024-02-08 07:45:00,39,27900,21.85,20.85,94.075,60.0,8.4,1013.0,0.0,1287.04858398438
2024-02-08 08:00:00,39,28800,22.1,21.1,94.1,60.0,9.4,1013.0,0.0,1697.73396809896
2024-02-08 08:15:00,39,29700,22.85,21.35,91.45,60.0,9.4,1013.25,0.0,1937.37215169271
2024-02-08 08:30:00,39,30600,23.6,21.6,88.8,60.0,9.4,1013.5,0.0,2175.96516927083
2024-02-08 08:45:00,39,31500,24.35,21.85,86.15,60.0,9.4,1013.75,0.0,2336.07096354167
2024-02-08 09:00:00,39,32400,25.1,22.1,83.5,60.0,9.4,1014.0,0.0,2684.52701822917
2024-02-08 09:15:00,39,33300,26.1,21.85,78.15,62.5,10.75,1014.25,14.425,2619.01041666667
2024-02-08 09:30:00,39,34200,27.1,21.6,72.8,65.0,12.1,1014.5,28.85,3255.31070963542
2024-02-08 09:45:00,39,35100,28.1,21.35,67.45,67.5,13.45,1014.75,43.275,3628.03019205729
2024-02-08 10:00:00,39,36000,29.1,21.1,62.1,70.0,14.8,1015.0,57.7,3120.27465820313
2024-02-08 10:15:00,39,36900,29.35,21.1,61.225,122.15,12.0,1014.75,64.35,4411.19514973958
2024-02-08 10:30:00,39,37800,29.6,21.1,60.35,174.3,9.2,1014.5,71.0,4756.41145833333
2024-02-08 10:45:00,39,38700,29.85,21.1,59.475,226.45,6.4,1014.25,77.65,1760.16394042969
2024-02-08 11:00:00,39,39600,30.1,21.1,58.6,278.6,3.6,1014.0,84.3,4223.86059570313
2024-02-08 11:15:00,39,40500,30.35,21.1,57.775,277.925,4.6,1014.0,88.225,4889.88850911458
2024-02-08 11:30:00,39,41400,30.6,21.1,56.95,277.25,5.6,1014.0,92.15,4704.67561848958
2024-02-08 11:45:00,39,42300,30.85,21.1,56.125,276.575,6.6,1014.0,96.075,4172.58032226563
2024-02-08 12:00:00,39,43200,31.1,21.1,55.3,275.9,7.6,1014.0,100.0,3697.83406575521
2024-02-08 12:15:00,39,44100,31.6,21.1,53.825,276.925,8.05,1013.75,100.0,4158.34326171875
2024-02-08 12:30:00,39,45000,32.1,21.1,52.35,277.95,8.5,1013.5,100.0,4769.30240885417
2024-02-08 12:45:00,39,45900,32.6,21.1,50.875,278.975,8.95,1013.25,100.0,4932.55989583333
2024-02-08 13:00:00,39,46800,33.1,21.1,49.4,280.0,9.4,1013.0,100.0,3692.19254557292
2024-02-08 13:15:00,39,47700,32.6,21.35,51.75,272.5,11.2,1012.75,100.0,3276.86694335938
2024-02-08 13:30:00,39,48600,32.1,21.6,54.1,265.0,13.0,1012.5,100.0,4233.07698567708
2024-02-08 13:45:00,39,49500,31.6,21.85,56.45,257.5,14.8,1012.25,100.0,4071.20174153646
2024-02-08 14:00:00,39,50400,31.1,22.1,58.8,250.0,16.6,1012.0,100.0,3361.14680989583
2024-02-08 14:15:00,39,51300,31.35,22.35,58.875,247.5,16.15,1011.75,82.5,3761.51619466146
2024-02-08 14:30:00,39,52200,31.6,22.6,58.95,245.0,15.7,1011.5,65.0,3513.83585611979
2024-02-08 14:45:00,39,53100,31.85,22.85,59.025,242.5,15.25,1011.25,47.5,3134.2578125
2024-02-08 15:00:00,39,54000,32.1,23.1,59.1,240.0,14.8,1011.0,30.0,2628.12003580729
2024-02-08 15:15:00,39,54900,32.35,22.85,57.45,235.0,15.25,1010.75,30.0,3268.53238932292
2024-02-08 15:30:00,39,55800,32.6,22.6,55.8,230.0,15.7,1010.5,30.0,2817.67114257813
2024-02-08 15:45:00,39,56700,32.85,22.35,54.15,225.0,16.15,1010.25,30.0,2332.8994140625
2024-02-08 16:00:00,39,57600,33.1,22.1,52.5,220.0,16.6,1010.0,30.0,2032.60803222656
2024-02-08 16:15:00,39,58500,32.85,22.35,54.15,212.5,16.15,1010.0,30.0,1608.92321777344
2024-02-08 16:30:00,39,59400,32.6,22.6,55.8,205.0,15.7,1010.0,30.0,1574.18929036458
2024-02-08 16:45:00,39,60300,32.35,22.85,57.45,197.5,15.25,1010.0,30.0,1125.72393798828
2024-02-08 17:00:00,39,61200,32.1,23.1,59.1,190.0,14.8,1010.0,30.0,631.26259358724
2024-02-08 17:15:00,39,62100,31.6,23.35,61.9,180.0,13.45,1010.0,30.0,419.915720621745
2024-02-08 17:30:00,39,63000,31.1,23.6,64.7,170.0,12.1,1010.0,30.0,303.841328938802
2024-02-08 17:45:00,39,63900,30.6,23.85,67.5,160.0,10.75,1010.0,30.0,184.006464640299
2024-02-08 18:00:00,39,64800,30.1,24.1,70.3,150.0,9.4,1010.0,30.0,36.918987427683
2024-02-08 18:15:00,39,65700,29.85,24.35,72.5,145.0,9.4,1010.25,30.0,5.257999372669
2024-02-08 18:30:00,39,66600,29.6,24.6,74.7,140.0,9.4,1010.5,30.0,0.0
2024-02-08 18:45:00,39,67500,29.35,24.85,76.9,135.0,9.4,1010.75,30.0,0.0
2024-02-08 19:00:00,39,68400,29.1,25.1,79.1,130.0,9.4,1011.0,30.0,0.0
2024-02-08 19:15:00,39,69300,28.85,25.1,80.275,120.0,8.4,1011.25,22.5,0.0
2024-02-08 19:30:00,39,70200,28.6,25.1,81.45,110.0,7.4,1011.5,15.0,0.0
2024-02-08 19:45:00,39,71100,28.35,25.1,82.625,100.0,6.4,1011.75,7.5,0.0
2024-02-08 20:00:00,39,72000,28.1,25.1,83.8,90.0,5.4,1012.0,0.0,0.0
2024-02-08 20:15:00,39,72900,27.85,25.1,85.05,87.5,5.4,1012.25,23.4,0.0
2024-02-08 20:30:00,39,73800,27.6,25.1,86.3,85.0,5.4,1012.5,46.8,0.0
2024-02-08 20:45:00,39,74700,27.35,25.1,87.55,82.5,5.4,1012.75,70.2,0.0
2024-02-08 21:00:00,39,75600,27.1,25.1,88.8,80.0,5.4,1013.0,93.6,0.0
2024-02-08 21:15:00,39,76500,26.85,24.85,88.8,85.0,5.4,1013.25,95.2,0.0
2024-02-08 21:30:00,39,77400,26.6,24.6,88.8,90.0,5.4,1013.5,96.8,0.0
2024-02-08 21:45:00,39,78300,26.35,24.35,88.8,95.0,5.4,1013.75,98.4,0.0
2024-02-08 22:00:00,39,79200,26.1,24.1,88.8,100.0,5.4,1014.0,100.0,0.0
2024-02-08 22:15:00,39,80100,26.1,24.1,88.8,90.0,5.4,1014.0,100.0,0.0
2024-02-08 22:30:00,39,81000,26.1,24.1,88.8,80.0,5.4,1014.0,100.0,0.0
2024-02-08 22:45:00,39,81900,26.1,24.1,88.8,70.0,5.4,1014.0,100.0,0.0
2024-02-08 23:00:00,39,82800,26.1,24.1,88.8,60.0,5.4,1014.0,100.0,0.0
2024-02-08 23:15:00,39,83700,25.85,24.1,90.15,82.2,4.5,1014.0,100.0,0.0
2024-02-08 23:30:00,39,84600,25.6,24.1,91.5,104.4,3.6,1014.0,100.0,0.0
2024-02-08 23:45:00,39,85500,25.35,24.1,92.85,126.6,2.7,1014.0,100.0,0.0
2024-02-09 00:00:00,40,0,25.1,24.1,94.2,148.8,1.8,1014.0,100.0,0.0
2024-02-09 00:15:00,40,900,25.1,23.85,92.825,119.1,2.7,1014.0,100.0,0.0
2024-02-09 00:30:00,40,1800,25.1,23.6,91.45,89.4,3.6,1014.0,100.0,0.0
2024-02-09 00:45:00,40,2700,25.1,23.35,90.075,59.7,4.5,1014.0,100.0,0.0
2024-02-09 01:00:00,40,3600,25.1,23.1,88.7,30.0,5.4,1014.0,100.0,0.0
2024-02-09 01:15:00,40,4500,24.85,22.85,88.675,35.0,4.95,1013.75,100.0,0.0
2024-02-09 01:30:00,40,5400,24.6,22.6,88.65,40.0,4.5,1013.5,100.0,0.0
2024-02-09 01:45:00,40,6300,24.35,22.35,88.625,45.0,4.05,1013.25,100.0,0.0
2024-02-09 02:00:00,40,7200,24.1,22.1,88.6,50.0,3.6,1013.0,100.0,0.0
2024-02-09 02:15:00,40,8100,24.1,22.1,88.6,47.5,4.05,1013.0,82.5,0.0
2024-02-09 02:30:00,40,9000,24.1,22.1,88.6,45.0,4.5,1013.0,65.0,0.0
2024-02-09 02:45:00,40,9900,24.1,22.1,88.6,42.5,4.95,1013.0,47.5,0.0
2024-02-09 03:00:00,40,10800,24.1,22.1,88.6,40.0,5.4,1013.0,30.0,0.0
2024-02-09 03:15:00,40,11700,24.1,21.85,87.275,42.5,6.4,1012.75,30.0,0.0
2024-02-09 03:30:00,40,12600,24.1,21.6,85.95,45.0,7.4,1012.5,30.0,0.0
2024-02-09 03:45:00,40,13500,24.1,21.35,84.625,47.5,8.4,1012.25,30.0,0.0
2024-02-09 04:00:00,40,14400,24.1,21.1,83.3,50.0,9.4,1012.0,30.0,0.0
2024-02-09 04:15:00,40,15300,23.85,21.1,84.6,52.5,8.95,1012.0,30.0,0.0
2024-02-09 04:30:00,40,16200,23.6,21.1,85.9,55.0,8.5,1012.0,30.0,0.0
2024-02-09 04:45:00,40,17100,23.35,21.1,87.2,57.5,8.05,1012.0,30.0,0.0
2024-02-09 05:00:00,40,18000,23.1,21.1,88.5,60.0,7.6,1012.0,30.0,0.0
2024-02-09 05:15:00,40,18900,22.85,21.1,89.9,60.0,7.6,1012.0,45.55,0.0
2024-02-09 05:30:00,40,19800,22.6,21.1,91.3,60.0,7.6,1012.0,61.1,0.0
2024-02-09 05:45:00,40,20700,22.35,21.1,92.7,60.0,7.6,1012.0,76.65,0.0
2024-02-09 06:00:00,40,21600,22.1,21.1,94.1,60.0,7.6,1012.0,92.2,0.0
2024-02-09 06:15:00,40,22500,22.1,21.1,94.1,55.0,7.05,1012.25,76.65,0.0
2024-02-09 06:30:00,40,23400,22.1,21.1,94.1,50.0,6.5,1012.5,61.1,-0.002472115681
2024-02-09 06:45:00,40,24300,22.1,21.1,94.1,45.0,5.95,1012.75,45.55,83.390112559001
2024-02-09 07:00:00,40,25200,22.1,21.1,94.1,40.0,5.4,1013.0,30.0,248.087086995443
2024-02-09 07:15:00,40,26100,22.35,21.1,92.7,45.0,5.4,1013.25,30.0,572.832173665365
2024-02-09 07:30:00,40,27000,22.6,21.1,91.3,50.0,5.4,1013.5,30.0,852.608052571615
2024-02-09 07:45:00,40,27900,22.85,21.1,89.9,55.0,5.4,1013.75,30.0,1267.95975748698
2024-02-09 08:00:00,40,28800,23.1,21.1,88.5,60.0,5.4,1014.0,30.0,1623.28633626302
2024-02-09 08:15:00,40,29700,23.85,21.1,84.875,67.5,5.95,1014.0,34.225,1933.1787516276
2024-02-09 08:30:00,40,30600,24.6,21.1,81.25,75.0,6.5,1014.0,38.45,2220.09155273438
2024-02-09 08:45:00,40,31500,25.35,21.1,77.625,82.5,7.05,1014.0,42.675,2534.7451171875
2024-02-09 09:00:00,40,32400,26.1,21.1,74.0,90.0,7.6,1014.0,46.9,2811.69441731771
2024-02-09 09:15:00,40,33300,26.85,20.85,70.1,87.5,9.4,1014.0,59.375,3190.98787434896
2024-02-09 09:30:00,40,34200,27.6,20.6,66.2,85.0,11.2,1014.0,71.85,3411.11751302083
2024-02-09 09:45:00,40,35100,28.35,20.35,62.3,82.5,13.0,1014.0,84.325,3659.54337565104
2024-02-09 10:00:00,40,36000,29.1,20.1,58.4,80.0,14.8,1014.0,96.8,4228.51155598958
2024-02-09 10:15:00,40,36900,29.35,20.1,57.575,85.0,15.7,1014.0,74.25,3937.65454101563
2024-02-09 10:30:00,40,37800,29.6,20.1,56.75,90.0,16.6,1014.0,51.7,4193.0830078125
2024-02-09 10:45:00,40,38700,29.85,20.1,55.925,95.0,17.5,1014.0,29.15,4334.40087890625
2024-02-09 11:00:00,40,39600,30.1,20.1,55.1,100.0,18.4,1014.0,6.6,4440.43863932292
2024-02-09 11:15:00,40,40500,30.6,20.1,53.625,95.0,16.6,1013.75,5.0,4564.52278645833
2024-02-09 11:30:00,40,41400,31.1,20.1,52.15,90.0,14.8,1013.5,3.4,4793.17805989583
2024-02-09 11:45:00,40,42300,31.6,20.1,50.675,85.0,13.0,1013.25,1.8,1514.99727376302
2024-02-09 12:00:00,40,43200,32.1,20.1,49.2,80.0,11.2,1013.0,0.2,1128.83831787109
2024-02-09 12:15:00,40,44100,32.6,19.85,47.225,65.0,11.65,1013.0,1.075,4651.94449869792
2024-02-09 12:30:00,40,45000,33.1,19.6,45.25,50.0,12.1,1013.0,1.95,2493.21101888021
2024-02-09 12:45:00,40,45900,33.6,19.35,43.275,35.0,12.55,1013.0,2.825,3650.00573730469
2024-02-09 13:00:00,40,46800,34.1,19.1,41.3,20.0,13.0,1013.0,3.7,4060.31363932292
2024-02-09 13:15:00,40,47700,34.1,19.1,41.3,30.0,13.45,1012.5,10.275,4087.60563151042
2024-02-09 13:30:00,40,48600,34.1,19.1,41.3,40.0,13.9,1012.0,16.85,4399.294921875
2024-02-09 13:45:00,40,49500,34.1,19.1,41.3,50.0,14.35,1011.5,23.425,4267.9248046875
2024-02-09 14:00:00,40,50400,34.1,19.1,41.3,60.0,14.8,1011.0,30.0,4023.26277669271
2024-02-09 14:15:00,40,51300,33.6,19.85,44.875,105.0,15.7,1011.0,30.0,3884.20174153646
2024-02-09 14:30:00,40,52200,33.1,20.6,48.45,150.0,16.6,1011.0,30.0,3736.79614257813
2024-02-09 14:45:00,40,53100,32.6,21.35,52.025,195.0,17.5,1011.0,30.0,3496.64379882813
2024-02-09 15:00:00,40,54000,32.1,22.1,55.6,240.0,18.4,1011.0,30.0,3269.32348632813
2024-02-09 15:15:00,40,54900,32.1,22.35,56.475,240.0,17.5,1010.75,30.0,3030.17993164063
2024-02-09 15:30:00,40,55800,32.1,22.6,57.35,240.0,16.6,1010.5,30.0,2750.76993815104
2024-02-09 15:45:00,40,56700,32.1,22.85,58.225,240.0,15.7,1010.25,30.0,2458.38916015625
2024-02-09 16:00:00,40,57600,32.1,23.1,59.1,240.0,14.8,1010.0,30.0,2178.68416341146
2024-02-09 16:15:00,40,58500,31.85,23.1,59.95,240.0,15.7,1010.0,30.0,1865.67329915365
2024-02-09 16:30:00,40,59400,31.6,23.1,60.8,240.0,16.6,1010.0,30.0,1530.46134440104
2024-02-09 16:45:00,40,60300,31.35,23.1,61.65,240.0,17.5,1010.0,30.0,1091.99332682292
2024-02-09 17:00:00,40,61200,31.1,23.1,62.5,240.0,18.4,1010.0,30.0,799.838216145833
2024-02-09 17:15:00,40,62100,30.85,23.1,63.425,237.5,18.925,1010.0,30.0,525.785329182943
2024-02-09 17:30:00,40,63000,30.6,23.1,64.35,235.0,19.45,1010.0,30.0,349.031606038411
2024-02-09 17:45:00,40,63900,30.35,23.1,65.275,232.5,19.975,1010.0,30.0,82.191656234208
2024-02-09 18:00:00,40,64800,30.1,23.1,66.2,230.0,20.5,1010.0,30.0,-0.002204826567
2024-02-09 18:15:00,40,65700,29.85,23.35,68.275,217.5,17.275,1010.25,22.5,-0.00222701137
2024-02-09 18:30:00,40,66600,29.6,23.6,70.35,205.0,14.05,1010.5,15.0,0.0
2024-02-09 18:45:00,40,67500,29.35,23.85,72.425,192.5,10.825,1010.75,7.5,0.0
2024-02-09 19:00:00,40,68400,29.1,24.1,74.5,180.0,7.6,1011.0,0.0,0.0
2024-02-09 19:15:00,40,69300,28.85,24.1,75.6,191.25,6.15,1011.25,0.0,0.0
2024-02-09 19:30:00,40,70200,28.6,24.1,76.7,202.5,4.7,1011.5,0.0,0.0
2024-02-09 19:45:00,40,71100,28.35,24.1,77.8,213.75,3.25,1011.75,0.0,0.0
2024-02-09 20:00:00,40,72000,28.1,24.1,78.9,225.0,1.8,1012.0,0.0,0.0
2024-02-09 20:15:00,40,72900,27.85,23.6,77.725,178.75,3.7,1012.25,5.85,0.0
2024-02-09 20:30:00,40,73800,27.6,23.1,76.55,132.5,5.6,1012.5,11.7,0.0
2024-02-09 20:45:00,40,74700,27.35,22.6,75.375,86.25,7.5,1012.75,17.55,0.0
2024-02-09 21:00:00,40,75600,27.1,22.1,74.2,40.0,9.4,1013.0,23.4,0.0
2024-02-09 21:15:00,40,76500,26.85,21.6,73.05,37.5,11.2,1013.25,33.4,0.0
2024-02-09 21:30:00,40,77400,26.6,21.1,71.9,35.0,13.0,1013.5,43.4,0.0
2024-02-09 21:45:00,40,78300,26.35,20.6,70.75,32.5,14.8,1013.75,53.4,0.0
2024-02-09 22:00:00,40,79200,26.1,20.1,69.6,30.0,16.6,1014.0,63.4,0.0
2024-02-09 22:15:00,40,80100,25.85,20.1,70.65,30.0,16.15,1014.25,72.55,0.0
2024-02-09 22:30:00,40,81000,25.6,20.1,71.7,30.0,15.7,1014.5,81.7,0.0
2024-02-09 22:45:00,40,81900,25.35,20.1,72.75,30.0,15.25,1014.75,90.85,0.0
2024-02-09 23:00:00,40,82800,25.1,20.1,73.8,30.0,14.8,1015.0,100.0,0.0
2024-02-09 23:15:00,40,83700,25.1,20.35,74.975,47.5,12.45,1015.0,100.0,0.0
2024-02-09 23:30:00,40,84600,25.1,20.6,76.15,65.0,10.1,1015.0,100.0,0.0
2024-02-09 23:45:00,40,85500,25.1,20.85,77.325,82.5,7.75,1015.0,100.0,0.0
2024-02-10 00:00:00,41,0,25.1,21.1,78.5,100.0,5.4,1015.0,100.0,0.0
2024-02-10 00:15:00,41,900,24.85,21.1,79.7,93.75,4.95,1015.0,75.0,0.0
2024-02-10 00:30:00,41,1800,24.6,21.1,80.9,87.5,4.5,1015.0,50.0,0.0
2024-02-10 00:45:00,41,2700,24.35,21.1,82.1,81.25,4.05,1015.0,25.0,0.0
2024-02-10 01:00:00,41,3600,24.1,21.1,83.3,75.0,3.6,1015.0,0.0,0.0
2024-02-10 01:15:00,41,4500,23.6,21.1,86.0,71.25,4.05,1015.0,0.0,0.0
