date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-10-28 19:30:00,301,70200,25.8,23.8,88.95,192.1,1.3,1011.15,99.95,0.0
2023-10-28 19:45:00,301,71100,25.95,24.1,89.875,167.55,0.7,1011.725,99.925,0.0
2023-10-28 20:00:00,301,72000,26.1,24.4,90.8,143.0,0.1,1012.3,99.9,0.0
2023-10-28 20:15:00,301,72900,25.85,24.325,91.65,142.25,2.425,1012.225,97.425,0.0
2023-10-28 20:30:00,301,73800,25.6,24.25,92.5,141.5,4.75,1012.15,94.95,0.0
2023-10-28 20:45:00,301,74700,25.35,24.175,93.35,140.75,7.075,1012.075,92.475,0.0
2023-10-28 21:00:00,301,75600,25.1,24.1,94.2,140.0,9.4,1012.0,90.0,0.0
2023-10-28 21:15:00,301,76500,24.85,23.95,94.75,114.975,9.025,1012.25,92.5,0.0
2023-10-28 21:30:00,301,77400,24.6,23.8,95.3,89.95,8.65,1012.5,95.0,0.0
2023-10-28 21:45:00,301,78300,24.35,23.65,95.85,64.925,8.275,1012.75,97.5,0.0
2023-10-28 22:00:00,301,79200,24.1,23.5,96.4,39.9,7.9,1013.0,100.0,0.0
2023-10-28 22:15:00,301,80100,24.275,23.7,96.525,44.925,6.0,1012.9,99.875,0.0
2023-10-28 22:30:00,301,81000,24.45,23.9,96.65,49.95,4.1,1012.8,99.75,0.0
2023-10-28 22:45:00,301,81900,24.625,24.1,96.775,54.975,2.2,1012.7,99.625,0.0
2023-10-28 23:00:00,301,82800,24.8,24.3,96.9,60.0,0.3,1012.6,99.5,0.0
2023-10-28 23:15:00,301,83700,24.875,24.25,96.225,65.425,1.125,1012.45,87.125,0.0
2023-10-28 23:30:00,301,84600,24.95,24.2,95.55,70.85,1.95,1012.3,74.75,0.0
2023-10-28 23:45:00,301,85500,25.025,24.15,94.875,76.275,2.775,1012.15,62.375,0.0
2023-10-29 00:00:00,302,0,25.1,24.1,94.2,81.7,3.6,1012.0,50.0,0.0
2023-10-29 00:15:00,302,900,25.1,24.1,94.2,101.275,4.05,1011.75,50.0,0.0
2023-10-29 00:30:00,302,1800,25.1,24.1,94.2,120.85,4.5,1011.5,50.0,0.0
2023-10-29 00:45:00,302,2700,25.1,24.1,94.2,140.425,4.95,1011.25,50.0,0.0
2023-10-29 01:00:00,302,3600,25.1,24.1,94.2,160.0,5.4,1011.0,50.0,0.0
2023-10-29 01:15:00,302,4500,25.0,24.025,94.4,157.5,4.075,1010.8,62.075,0.0
2023-10-29 01:30:00,302,5400,24.9,23.95,94.6,155.0,2.75,1010.6,74.15,0.0
2023-10-29 01:45:00,302,6300,24.8,23.875,94.8,152.5,1.425,1010.4,86.225,0.0
2023-10-29 02:00:00,302,7200,24.7,23.8,95.0,150.0,0.1,1010.2,98.3,0.0
2023-10-29 02:15:00,302,8100,24.55,23.875,96.25,142.5,1.975,1010.15,81.225,0.0
2023-10-29 02:30:00,302,9000,24.4,23.95,97.5,135.0,3.85,1010.1,64.15,0.0
2023-10-29 02:45:00,302,9900,24.25,24.025,98.75,127.5,5.725,1010.05,47.075,0.0
2023-10-29 03:00:00,302,10800,24.1,24.1,100.0,120.0,7.6,1010.0,30.0,0.0
2023-10-29 03:15:00,302,11700,24.1,24.1,100.0,107.325,6.6,1010.0,35.0,0.0
2023-10-29 03:30:00,302,12600,24.1,24.1,100.0,94.65,5.6,1010.0,40.0,0.0
2023-10-29 03:45:00,302,13500,24.1,24.1,100.0,81.975,4.6,1010.0,45.0,0.0
2023-10-29 04:00:00,302,14400,24.1,24.1,100.0,69.3,3.6,1010.0,50.0,0.0
2023-10-29 04:15:00,302,15300,24.15,23.95,98.85,93.225,2.7,1010.075,49.775,0.0
2023-10-29 04:30:00,302,16200,24.2,23.8,97.7,117.15,1.8,1010.15,49.55,0.0
2023-10-29 04:45:00,302,17100,24.25,23.65,96.55,141.075,0.9,1010.225,49.325,0.0
2023-10-29 05:00:00,302,18000,24.3,23.5,95.4,165.0,0.0,1010.3,49.1,0.0
2023-10-29 05:15:00,302,18900,24.25,23.4,95.1,147.425,0.45,1010.225,44.325,0.0
2023-10-29 05:30:00,302,19800,24.2,23.3,94.8,129.85,0.9,1010.15,39.55,0.0
2023-10-29 05:45:00,302,20700,24.15,23.2,94.5,112.275,1.35,1010.075,34.775,-0.002687949338
2023-10-29 06:00:00,302,21600,24.1,23.1,94.2,94.7,1.8,1010.0,30.0,12.401056881684
2023-10-29 06:15:00,302,22500,24.1,23.35,95.65,96.0,2.25,1010.25,30.0,189.187698364258
2023-10-29 06:30:00,302,23400,24.1,23.6,97.1,97.3,2.7,1010.5,30.0,456.221455891927
2023-10-29 06:45:00,302,24300,24.1,23.85,98.55,98.6,3.15,1010.75,30.0,777.982279459635
2023-10-29 07:00:00,302,25200,24.1,24.1,100.0,99.9,3.6,1011.0,30.0,1132.2119547526
2023-10-29 07:15:00,302,26100,25.1,24.225,95.425,98.675,2.875,1011.25,32.175,1449.46756998698
2023-10-29 07:30:00,302,27000,26.1,24.35,90.85,97.45,2.15,1011.5,34.35,1798.7333577474
2023-10-29 07:45:00,302,27900,27.1,24.475,86.275,96.225,1.425,1011.75,36.525,2129.10282389323
2023-10-29 08:00:00,302,28800,28.1,24.6,81.7,95.0,0.7,1012.0,38.7,2437.77905273438
2023-10-29 08:15:00,302,29700,28.1,24.725,82.225,98.75,1.875,1012.0,36.525,2933.39046223958
2023-10-29 08:30:00,302,30600,28.1,24.85,82.75,102.5,3.05,1012.0,34.35,3028.98885091146
2023-10-29 08:45:00,302,31500,28.1,24.975,83.275,106.25,4.225,1012.0,32.175,3076.56290690104
2023-10-29 09:00:00,302,32400,28.1,25.1,83.8,110.0,5.4,1012.0,30.0,3337.96923828125
2023-10-29 09:15:00,302,33300,28.35,25.1,82.625,120.15,5.4,1012.25,30.0,3378.54671223958
2023-10-29 09:30:00,302,34200,28.6,25.1,81.45,130.3,5.4,1012.5,30.0,3950.74096679688
2023-10-29 09:45:00,302,35100,28.85,25.1,80.275,140.45,5.4,1012.75,30.0,4075.66845703125
2023-10-29 10:00:00,302,36000,29.1,25.1,79.1,150.6,5.4,1013.0,30.0,4362.05387369792
2023-10-29 10:15:00,302,36900,29.575,24.75,75.65,173.45,6.925,1012.775,32.225,4430.837890625
2023-10-29 10:30:00,302,37800,30.05,24.4,72.2,196.3,8.45,1012.55,34.45,4762.37158203125
2023-10-29 10:45:00,302,38700,30.525,24.05,68.75,219.15,9.975,1012.325,36.675,4082.11433919271
2023-10-29 11:00:00,302,39600,31.0,23.7,65.3,242.0,11.5,1012.1,38.9,4068.89306640625
2023-10-29 11:15:00,302,40500,31.275,23.8,64.65,239.0,10.525,1012.075,36.675,3287.18400065104
2023-10-29 11:30:00,302,41400,31.55,23.9,64.0,236.0,9.55,1012.05,34.45,2458.06583658854
2023-10-29 11:45:00,302,42300,31.825,24.0,63.35,233.0,8.575,1012.025,32.225,3333.24145507813
2023-10-29 12:00:00,302,43200,32.1,24.1,62.7,230.0,7.6,1012.0,30.0,4025.15690104167
2023-10-29 12:15:00,302,44100,32.1,24.35,63.675,240.0,8.5,1011.75,35.0,3396.89331054688
2023-10-29 12:30:00,302,45000,32.1,24.6,64.65,250.0,9.4,1011.5,40.0,2980.69091796875
2023-10-29 12:45:00,302,45900,32.1,24.85,65.625,260.0,10.3,1011.25,45.0,2827.63313802083
2023-10-29 13:00:00,302,46800,32.1,25.1,66.6,270.0,11.2,1011.0,50.0,4206.43570963542
2023-10-29 13:15:00,302,47700,31.85,25.025,67.35,260.0,11.025,1010.425,52.45,4217.591796875
2023-10-29 13:30:00,302,48600,31.6,24.95,68.1,250.0,10.85,1009.85,54.9,3247.3369547526
2023-10-29 13:45:00,302,49500,31.35,24.875,68.85,240.0,10.675,1009.275,57.35,1341.54174804688
2023-10-29 14:00:00,302,50400,31.1,24.8,69.6,230.0,10.5,1008.7,59.8,859.856160481771
2023-10-29 14:15:00,302,51300,31.1,24.875,69.825,237.5,11.575,1008.525,52.35,958.949401855469
2023-10-29 14:30:00,302,52200,31.1,24.95,70.05,245.0,12.65,1008.35,44.9,1229.66536458333
2023-10-29 14:45:00,302,53100,31.1,25.025,70.275,252.5,13.725,1008.175,37.45,1327.2099202474
2023-10-29 15:00:00,302,54000,31.1,25.1,70.5,260.0,14.8,1008.0,30.0,1904.4101969401
2023-10-29 15:15:00,302,54900,31.1,25.1,70.5,257.5,14.8,1008.0,35.0,527.657948811849
2023-10-29 15:30:00,302,55800,31.1,25.1,70.5,255.0,14.8,1008.0,40.0,382.663604736328
2023-10-29 15:45:00,302,56700,31.1,25.1,70.5,252.5,14.8,1008.0,45.0,635.795430501302
2023-10-29 16:00:00,302,57600,31.1,25.1,70.5,250.0,14.8,1008.0,50.0,259.567545572917
2023-10-29 16:15:00,302,58500,30.375,25.1,73.575,235.75,11.1,1008.45,62.5,220.216318766276
2023-10-29 16:30:00,302,59400,29.65,25.1,76.65,221.5,7.4,1008.9,75.0,223.804606119792
2023-10-29 16:45:00,302,60300,28.925,25.1,79.725,207.25,3.7,1009.35,87.5,229.050649007161
2023-10-29 17:00:00,302,61200,28.2,25.1,82.8,193.0,0.0,1009.8,100.0,151.860483805339
2023-10-29 17:15:00,302,62100,27.925,25.35,85.675,174.75,2.35,1009.6,97.5,46.883162816366
2023-10-29 17:30:00,302,63000,27.65,25.6,88.55,156.5,4.7,1009.4,95.0,0.455400387446
2023-10-29 17:45:00,302,63900,27.375,25.85,91.425,138.25,7.05,1009.2,92.5,-15.334438641866
2023-10-29 18:00:00,302,64800,27.1,26.1,94.3,120.0,9.4,1009.0,90.0,-19.142913818359
2023-10-29 18:15:00,302,65700,26.85,25.85,94.275,135.0,9.4,1009.25,90.0,0.0
2023-10-29 18:30:00,302,66600,26.6,25.6,94.25,150.0,9.4,1009.5,90.0,0.0
2023-10-29 18:45:00,302,67500,26.35,25.35,94.225,165.0,9.4,1009.75,90.0,0.0
2023-10-29 19:00:00,302,68400,26.1,25.1,94.2,180.0,9.4,1010.0,90.0,0.0
2023-10-29 19:15:00,302,69300,25.975,24.975,94.225,147.75,8.225,1010.5,92.475,0.0
2023-10-29 19:30:00,302,70200,25.85,24.85,94.25,115.5,7.05,1011.0,94.95,0.0
2023-10-29 19:45:00,302,71100,25.725,24.725,94.275,83.25,5.875,1011.5,97.425,0.0
2023-10-29 20:00:00,302,72000,25.6,24.6,94.3,51.0,4.7,1012.0,99.9,0.0
2023-10-29 20:15:00,302,72900,25.075,24.175,94.825,55.375,5.325,1012.0,99.925,0.0
2023-10-29 20:30:00,302,73800,24.55,23.75,95.35,59.75,5.95,1012.0,99.95,0.0
2023-10-29 20:45:00,302,74700,24.025,23.325,95.875,64.125,6.575,1012.0,99.975,0.0
2023-10-29 21:00:00,302,75600,23.5,22.9,96.4,68.5,7.2,1012.0,100.0,0.0
2023-10-29 21:15:00,302,76500,23.5,22.775,95.7,73.125,6.2,1012.0,100.0,0.0
2023-10-29 21:30:00,302,77400,23.5,22.65,95.0,77.75,5.2,1012.0,100.0,0.0
2023-10-29 21:45:00,302,78300,23.5,22.525,94.3,82.375,4.2,1012.0,100.0,0.0
2023-10-29 22:00:00,302,79200,23.5,22.4,93.6,87.0,3.2,1012.0,100.0,0.0
2023-10-29 22:15:00,302,80100,24.025,22.95,93.8,74.75,3.65,1012.025,99.975,0.0
2023-10-29 22:30:00,302,81000,24.55,23.5,94.0,62.5,4.1,1012.05,99.95,0.0
2023-10-29 22:45:00,302,81900,25.075,24.05,94.2,50.25,4.55,1012.075,99.925,0.0
2023-10-29 23:00:00,302,82800,25.6,24.6,94.4,38.0,5.0,1012.1,99.9,0.0
2023-10-29 23:15:00,302,83700,25.225,24.475,95.8,47.925,3.75,1012.075,87.425,0.0
2023-10-29 23:30:00,302,84600,24.85,24.35,97.2,57.85,2.5,1012.05,74.95,0.0
2023-10-29 23:45:00,302,85500,24.475,24.225,98.6,67.775,1.25,1012.025,62.475,0.0
2023-10-30 00:00:00,303,0,24.1,24.1,100.0,77.7,0.0,1012.0,50.0,0.0
2023-10-30 00:15:00,303,900,24.1,24.1,100.0,76.425,0.9,1011.75,50.0,0.0
2023-10-30 00:30:00,303,1800,24.1,24.1,100.0,75.15,1.8,1011.5,50.0,0.0
2023-10-30 00:45:00,303,2700,24.1,24.1,100.0,73.875,2.7,1011.25,50.0,0.0
2023-10-30 01:00:00,303,3600,24.1,24.1,100.0,72.6,3.6,1011.0,50.0,0.0
2023-10-30 01:15:00,303,4500,24.3,24.1,98.95,79.45,2.7,1010.725,50.9,0.0
2023-10-30 01:30:00,303,5400,24.5,24.1,97.9,86.3,1.8,1010.45,51.8,0.0
2023-10-30 01:45:00,303,6300,24.7,24.1,96.85,93.15,0.9,1010.175,52.7,0.0
2023-10-30 02:00:00,303,7200,24.9,24.1,95.8,100.0,0.0,1009.9,53.6,0.0
2023-10-30 02:15:00,303,8100,24.7,23.85,95.4,97.5,1.9,1009.925,47.7,0.0
2023-10-30 02:30:00,303,9000,24.5,23.6,95.0,95.0,3.8,1009.95,41.8,0.0
2023-10-30 02:45:00,303,9900,24.3,23.35,94.6,92.5,5.7,1009.975,35.9,0.0
2023-10-30 03:00:00,303,10800,24.1,23.1,94.2,90.0,7.6,1010.0,30.0,0.0
2023-10-30 03:15:00,303,11700,24.1,23.1,94.2,79.075,5.7,1010.0,35.0,0.0
2023-10-30 03:30:00,303,12600,24.1,23.1,94.2,68.15,3.8,1010.0,40.0,0.0
2023-10-30 03:45:00,303,13500,24.1,23.1,94.2,57.225,1.9,1010.0,45.0,0.0
2023-10-30 04:00:00,303,14400,24.1,23.1,94.2,46.3,0.0,1010.0,50.0,0.0
2023-10-30 04:15:00,303,15300,24.15,23.275,94.85,49.725,0.025,1010.125,53.05,0.0
2023-10-30 04:30:00,303,16200,24.2,23.45,95.5,53.15,0.05,1010.25,56.1,0.0
2023-10-30 04:45:00,303,17100,24.25,23.625,96.15,56.575,0.075,1010.375,59.15,0.0
2023-10-30 05:00:00,303,18000,24.3,23.8,96.8,60.0,0.1,1010.5,62.2,0.0
2023-10-30 05:15:00,303,18900,24.25,23.625,96.15,60.0,1.425,1010.375,54.15,0.0
2023-10-30 05:30:00,303,19800,24.2,23.45,95.5,60.0,2.75,1010.25,46.1,0.0
2023-10-30 05:45:00,303,20700,24.15,23.275,94.85,60.0,4.075,1010.125,38.05,-0.002524630477
2023-10-30 06:00:00,303,21600,24.1,23.1,94.2,60.0,5.4,1010.0,30.0,70.956607304436
2023-10-30 06:15:00,303,22500,24.1,23.1,94.2,55.975,4.95,1010.25,30.0,367.437489827474
2023-10-30 06:30:00,303,23400,24.1,23.1,94.2,51.95,4.5,1010.5,30.0,617.776143391927
2023-10-30 06:45:00,303,24300,24.1,23.1,94.2,47.925,4.05,1010.75,30.0,998.910298665365
2023-10-30 07:00:00,303,25200,24.1,23.1,94.2,43.9,3.6,1011.0,30.0,1028.87919108073
2023-10-30 07:15:00,303,26100,25.1,23.475,90.925,45.675,4.35,1011.425,37.525,1789.21964518229
2023-10-30 07:30:00,303,27000,26.1,23.85,87.65,47.45,5.1,1011.85,45.05,1949.22619628906
2023-10-30 07:45:00,303,27900,27.1,24.225,84.375,49.225,5.85,1012.275,52.575,2131.39208984375
2023-10-30 08:00:00,303,28800,28.1,24.6,81.1,51.0,6.6,1012.7,60.1,2505.93953450521
2023-10-30 08:15:00,303,29700,28.1,24.725,81.775,65.75,6.3,1012.775,52.575,2625.51595052083
2023-10-30 08:30:00,303,30600,28.1,24.85,82.45,80.5,6.0,1012.85,45.05,3017.63110351563
2023-10-30 08:45:00,303,31500,28.1,24.975,83.125,95.25,5.7,1012.925,37.525,3475.81136067708
2023-10-30 09:00:00,303,32400,28.1,25.1,83.8,110.0,5.4,1013.0,30.0,3680.9267578125
2023-10-30 09:15:00,303,33300,28.6,25.1,81.5,86.2,4.95,1013.0,35.0,3751.03507486979
2023-10-30 09:30:00,303,34200,29.1,25.1,79.2,62.4,4.5,1013.0,40.0,2997.93058268229
2023-10-30 09:45:00,303,35100,29.6,25.1,76.9,38.6,4.05,1013.0,45.0,4395.18733723958
2023-10-30 10:00:00,303,36000,30.1,25.1,74.6,14.8,3.6,1013.0,50.0,3594.98742675781
2023-10-30 10:15:00,303,36900,30.2,24.85,73.075,88.35,3.925,1012.6,53.05,3492.60587565104
2023-10-30 10:30:00,303,37800,30.3,24.6,71.55,161.9,4.25,1012.2,56.1,2556.29732259115
2023-10-30 10:45:00,303,38700,30.4,24.35,70.025,235.45,4.575,1011.8,59.15,2753.17923990885
2023-10-30 11:00:00,303,39600,30.5,24.1,68.5,309.0,4.9,1011.4,62.2,960.375040690104
2023-10-30 11:15:00,303,40500,30.15,24.1,70.0,313.25,4.575,1011.3,54.15,1420.63334147135
2023-10-30 11:30:00,303,41400,29.8,24.1,71.5,317.5,4.25,1011.2,46.1,701.21201578776
2023-10-30 11:45:00,303,42300,29.45,24.1,73.0,321.75,3.925,1011.1,38.05,549.59038289388
2023-10-30 12:00:00,303,43200,29.1,24.1,74.5,326.0,3.6,1011.0,30.0,1069.42508951823
2023-10-30 12:15:00,303,44100,29.35,24.1,73.45,307.0,5.05,1010.75,35.0,1042.97747802734
2023-10-30 12:30:00,303,45000,29.6,24.1,72.4,288.0,6.5,1010.5,40.0,2192.14815266927
2023-10-30 12:45:00,303,45900,29.85,24.1,71.35,269.0,7.95,1010.25,45.0,2501.11311848958
2023-10-30 13:00:00,303,46800,30.1,24.1,70.3,250.0,9.4,1010.0,50.0,4187.50105794271
2023-10-30 13:15:00,303,47700,30.275,24.075,69.5,264.5,8.35,1009.575,52.45,4502.27848307292
2023-10-30 13:30:00,303,48600,30.45,24.05,68.7,279.0,7.3,1009.15,54.9,4614.86539713542
2023-10-30 13:45:00,303,49500,30.625,24.025,67.9,293.5,6.25,1008.725,57.35,4466.45703125
2023-10-30 14:00:00,303,50400,30.8,24.0,67.1,308.0,5.2,1008.3,59.8,4128.23893229167
2023-10-30 14:15:00,303,51300,30.875,24.275,67.95,308.5,6.25,1008.225,52.35,3938.19368489583
2023-10-30 14:30:00,303,52200,30.95,24.55,68.8,309.0,7.3,1008.15,44.9,3551.51920572917
2023-10-30 14:45:00,303,53100,31.025,24.825,69.65,309.5,8.35,1008.075,37.45,3275.04817708333
2023-10-30 15:00:00,303,54000,31.1,25.1,70.5,310.0,9.4,1008.0,30.0,2792.78670247396
2023-10-30 15:15:00,303,54900,30.85,24.85,70.45,304.075,8.4,1008.0,35.0,2717.64428710938
2023-10-30 15:30:00,303,55800,30.6,24.6,70.4,298.15,7.4,1008.0,40.0,2417.04305013021
2023-10-30 15:45:00,303,56700,30.35,24.35,70.35,292.225,6.4,1008.0,45.0,1759.95365397135
2023-10-30 16:00:00,303,57600,30.1,24.1,70.3,286.3,5.4,1008.0,50.0,2262.9677734375
2023-10-30 16:15:00,303,58500,29.95,24.25,71.575,294.475,6.1,1008.225,60.025,-0.002107790206
2023-10-30 16:30:00,303,59400,29.8,24.4,72.85,302.65,6.8,1008.45,70.05,1455.94563802083
2023-10-30 16:45:00,303,60300,29.65,24.55,74.125,310.825,7.5,1008.675,80.075,787.440226236979
2023-10-30 17:00:00,303,61200,29.5,24.7,75.4,319.0,8.2,1008.9,90.1,503.185760498047
2023-10-30 17:15:00,303,62100,28.5,24.4,78.725,310.875,8.225,1008.925,92.575,365.603749593099
2023-10-30 17:30:00,303,63000,27.5,24.1,82.05,302.75,8.25,1008.95,95.05,88.180062236885
2023-10-30 17:45:00,303,63900,26.5,23.8,85.375,294.625,8.275,1008.975,97.525,-0.002179904996
2023-10-30 18:00:00,303,64800,25.5,23.5,88.7,286.5,8.3,1009.0,100.0,0.0
2023-10-30 18:15:00,303,65700,25.45,23.45,88.7,283.025,7.925,1009.25,100.0,0.0
2023-10-30 18:30:00,303,66600,25.4,23.4,88.7,279.55,7.55,1009.5,100.0,0.0
2023-10-30 18:45:00,303,67500,25.35,23.35,88.7,276.075,7.175,1009.75,100.0,0.0
2023-10-30 19:00:00,303,68400,25.3,23.3,88.7,272.6,6.8,1010.0,100.0,0.0
2023-10-30 19:15:00,303,69300,25.2,23.525,90.5,271.95,5.15,1010.6,100.0,0.0
2023-10-30 19:30:00,303,70200,25.1,23.75,92.3,271.3,3.5,1011.2,100.0,0.0
2023-10-30 19:45:00,303,71100,25.0,23.975,94.1,270.65,1.85,1011.8,100.0,0.0
2023-10-30 20:00:00,303,72000,24.9,24.2,95.9,270.0,0.2,1012.4,100.0,0.0
2023-10-30 20:15:00,303,72900,24.95,24.175,95.475,262.575,1.05,1012.3,97.5,0.0
2023-10-30 20:30:00,303,73800,25.0,24.15,95.05,255.15,1.9,1012.2,95.0,0.0
2023-10-30 20:45:00,303,74700,25.05,24.125,94.625,247.725,2.75,1012.1,92.5,0.0
2023-10-30 21:00:00,303,75600,25.1,24.1,94.2,240.3,3.6,1012.0,90.0,0.0
2023-10-30 21:15:00,303,76500,25.125,23.825,92.55,217.1,3.425,1012.0,92.475,0.0
2023-10-30 21:30:00,303,77400,25.15,23.55,90.9,193.9,3.25,1012.0,94.95,0.0
2023-10-30 21:45:00,303,78300,25.175,23.275,89.25,170.7,3.075,1012.0,97.425,0.0
2023-10-30 22:00:00,303,79200,25.2,23.0,87.6,147.5,2.9,1012.0,99.9,0.0
2023-10-30 22:15:00,303,80100,25.1,23.275,89.675,143.4,2.175,1011.95,99.325,0.0
2023-10-30 22:30:00,303,81000,25.0,23.55,91.75,139.3,1.45,1011.9,98.75,0.0
2023-10-30 22:45:00,303,81900,24.9,23.825,93.825,135.2,0.725,1011.85,98.175,0.0
2023-10-30 23:00:00,303,82800,24.8,24.1,95.9,131.1,0.0,1011.8,97.6,0.0
2023-10-30 23:15:00,303,83700,24.875,24.1,95.475,123.325,1.35,1011.85,95.7,0.0
2023-10-30 23:30:00,303,84600,24.95,24.1,95.05,115.55,2.7,1011.9,93.8,0.0
2023-10-30 23:45:00,303,85500,25.025,24.1,94.625,107.775,4.05,1011.95,91.9,0.0
2023-10-31 00:00:00,304,0,25.1,24.1,94.2,100.0,5.4,1012.0,90.0,0.0
2023-10-31 00:15:00,304,900,24.85,24.1,95.65,85.0,5.4,1011.75,75.0,0.0
2023-10-31 00:30:00,304,1800,24.6,24.1,97.1,70.0,5.4,1011.5,60.0,0.0
2023-10-31 00:45:00,304,2700,24.35,24.1,98.55,55.0,5.4,1011.25,45.0,0.0
2023-10-31 01:00:00,304,3600,24.1,24.1,100.0,40.0,5.4,1011.0,30.0,0.0
2023-10-31 01:15:00,304,4500,24.1,23.975,99.15,50.0,4.075,1010.65,41.175,0.0
2023-10-31 01:30:00,304,5400,24.1,23.85,98.3,60.0,2.75,1010.3,52.35,0.0
2023-10-31 01:45:00,304,6300,24.1,23.725,97.45,70.0,1.425,1009.95,63.525,0.0
2023-10-31 02:00:00,304,7200,24.1,23.6,96.6,80.0,0.1,1009.6,74.7,0.0
2023-10-31 02:15:00,304,8100,24.1,23.475,96.0,85.775,0.075,1009.7,68.525,0.0
2023-10-31 02:30:00,304,9000,24.1,23.35,95.4,91.55,0.05,1009.8,62.35,0.0
2023-10-31 02:45:00,304,9900,24.1,23.225,94.8,97.325,0.0249999999999999,1009.9,56.175,0.0
2023-10-31 03:00:00,304,10800,24.1,23.1,94.2,103.1,0.0,1010.0,50.0,0.0
2023-10-31 03:15:00,304,11700,24.1,23.1,94.2,89.825,1.35,1009.75,50.0,0.0
2023-10-31 03:30:00,304,12600,24.1,23.1,94.2,76.55,2.7,1009.5,50.0,0.0
2023-10-31 03:45:00,304,13500,24.1,23.1,94.2,63.275,4.05,1009.25,50.0,0.0
2023-10-31 04:00:00,304,14400,24.1,23.1,94.2,50.0,5.4,1009.0,50.0,0.0
2023-10-31 04:15:00,304,15300,24.075,23.15,94.625,50.0,4.05,1009.325,49.7,0.0
2023-10-31 04:30:00,304,16200,24.05,23.2,95.05,50.0,2.7,1009.65,49.4,0.0
2023-10-31 04:45:00,304,17100,24.025,23.25,95.475,50.0,1.35,1009.975,49.1,0.0
2023-10-31 05:00:00,304,18000,24.0,23.3,95.9,50.0,0.0,1010.3,48.8,0.0
2023-10-31 05:15:00,304,18900,24.025,23.5,96.925,61.325,0.9,1010.225,49.1,0.0
2023-10-31 05:30:00,304,19800,24.05,23.7,97.95,72.65,1.8,1010.15,49.4,0.0
2023-10-31 05:45:00,304,20700,24.075,23.9,98.975,83.975,2.7,1010.075,49.7,-0.002599155298
2023-10-31 06:00:00,304,21600,24.1,24.1,100.0,95.3,3.6,1010.0,50.0,47.661127765818
2023-10-31 06:15:00,304,22500,24.075,23.75,98.1,97.075,3.7,1010.25,41.6,236.034408569336
2023-10-31 06:30:00,304,23400,24.05,23.4,96.2,98.85,3.8,1010.5,33.2,489.782043457031
2023-10-31 06:45:00,304,24300,24.025,23.05,94.3,100.625,3.9,1010.75,24.8,791.241088867188
2023-10-31 07:00:00,304,25200,24.0,22.7,92.4,102.4,4.0,1011.0,16.4,1111.61477661133
2023-10-31 07:15:00,304,26100,24.95,23.125,89.75,100.925,3.0,1011.35,22.1,1469.71630859375
2023-10-31 07:30:00,304,27000,25.9,23.55,87.1,99.45,2.0,1011.7,27.8,1106.36739095052
2023-10-31 07:45:00,304,27900,26.85,23.975,84.45,97.975,1.0,1012.05,33.5,2215.3905843099
2023-10-31 08:00:00,304,28800,27.8,24.4,81.8,96.5,0.0,1012.4,39.2,2901.05704752604
2023-10-31 08:15:00,304,29700,27.125,24.325,84.9,92.375,1.9,1012.55,51.9,2747.30932617188
2023-10-31 08:30:00,304,30600,26.45,24.25,88.0,88.25,3.8,1012.7,64.6,2537.11169433594
2023-10-31 08:45:00,304,31500,25.775,24.175,91.1,84.125,5.7,1012.85,77.3,3065.03564453125
2023-10-31 09:00:00,304,32400,25.1,24.1,94.2,80.0,7.6,1013.0,90.0,3550.31201171875
2023-10-31 09:15:00,304,33300,26.1,24.35,90.425,85.0,7.05,1013.0,80.0,3716.92708333333
2023-10-31 09:30:00,304,34200,27.1,24.6,86.65,90.0,6.5,1013.0,70.0,3902.30143229167
2023-10-31 09:45:00,304,35100,28.1,24.85,82.875,95.0,5.95,1013.0,60.0,4087.29890950521
2023-10-31 10:00:00,304,36000,29.1,25.1,79.1,100.0,5.4,1013.0,50.0,3840.28767903646
2023-10-31 10:15:00,304,36900,29.65,24.7,75.15,149.5,6.15,1012.6,48.725,1778.693359375
2023-10-31 10:30:00,304,37800,30.2,24.3,71.2,199.0,6.9,1012.2,47.45,2689.79386393229
2023-10-31 10:45:00,304,38700,30.75,23.9,67.25,248.5,7.65,1011.8,46.175,1011.60479736328
2023-10-31 11:00:00,304,39600,31.3,23.5,63.3,298.0,8.4,1011.4,44.9,1028.16849772135
2023-10-31 11:15:00,304,40500,31.0,23.9,66.125,246.0,7.65,1011.3,56.175,2475.08361816406
2023-10-31 11:30:00,304,41400,30.7,24.3,68.95,194.0,6.9,1011.2,67.45,3986.67049153646
2023-10-31 11:45:00,304,42300,30.4,24.7,71.775,142.0,6.15,1011.1,78.725,3956.26407877604
2023-10-31 12:00:00,304,43200,30.1,25.1,74.6,90.0,5.4,1011.0,90.0,2057.58585611979
2023-10-31 12:15:00,304,44100,30.35,24.85,72.55,85.0,5.4,1010.75,80.0,4786.17464192708
2023-10-31 12:30:00,304,45000,30.6,24.6,70.5,80.0,5.4,1010.5,70.0,3883.15861002604
2023-10-31 12:45:00,304,45900,30.85,24.35,68.45,75.0,5.4,1010.25,60.0,4814.47932942708
2023-10-31 13:00:00,304,46800,31.1,24.1,66.4,70.0,5.4,1010.0,50.0,3428.16845703125
2023-10-31 13:15:00,304,47700,31.425,23.7,63.825,115.25,6.1,1009.625,45.675,3498.57629394531
